respondent_id,xyz_vaccine,seasonal_vaccine
0,0.02,0.06
1,0.11,0.71
2,0.0,0.04
3,0.05,0.96
4,0.03,0.08
5,0.06,0.36
6,0.03,0.17
7,0.82,0.82
8,0.03,0.12
9,0.04,0.13
10,0.61,0.79
11,0.64,0.69
12,0.02,0.99
13,0.01,0.05
14,0.14,0.2
15,0.04,0.14
16,0.82,0.95
17,0.17,0.26
18,0.2,0.25
19,0.01,0.27
20,0.19,0.13
21,0.19,0.78
22,0.06,0.06
23,0.06,0.03
24,0.09,0.1
25,0.02,0.09
26,0.81,0.95
27,0.03,0.19
28,0.0,0.04
29,0.28,0.54
30,0.21,0.42
31,0.68,0.06
32,0.01,0.77
33,0.85,0.31
34,0.21,0.19
35,0.49,0.56
36,0.03,0.87
37,0.0,0.04
38,0.83,0.88
39,0.1,0.86
40,0.03,0.09
41,0.79,0.93
42,0.01,0.03
43,0.8,0.76
44,0.05,0.19
45,0.04,0.11
46,0.11,0.32
47,0.73,0.06
48,0.87,0.92
49,0.87,0.89
50,0.07,0.18
51,0.04,0.88
52,0.23,0.33
53,0.02,0.81
54,0.1,0.27
55,0.02,0.09
56,0.02,0.89
57,0.26,0.39
58,0.04,0.24
59,0.05,0.71
60,0.75,0.88
61,0.07,0.79
62,0.01,0.06
63,0.16,0.88
64,0.0,0.06
65,0.02,0.02
66,0.04,0.06
67,0.79,0.88
68,0.05,0.94
69,0.1,0.56
70,0.06,0.23
71,0.11,0.96
72,0.03,0.68
73,0.14,0.94
74,0.87,0.78
75,0.62,0.87
76,0.08,0.19
77,0.13,0.94
78,0.08,0.89
79,0.15,0.84
80,0.01,0.02
81,0.06,0.88
82,0.87,0.9
83,0.38,0.54
84,0.27,0.98
85,0.77,0.92
86,0.01,0.05
87,0.03,0.03
88,0.05,0.82
89,0.02,0.03
90,0.02,0.7
91,0.27,0.7
92,0.0,0.0
93,0.14,0.71
94,0.04,0.15
95,0.16,0.28
96,0.63,0.89
97,0.11,0.91
98,0.06,0.05
99,0.19,0.59
100,0.08,0.14
101,0.65,0.77
102,0.09,0.92
103,0.04,0.35
104,0.03,0.15
105,0.04,0.15
106,0.02,0.01
107,0.84,0.96
108,0.09,0.13
109,0.08,0.29
110,0.92,0.96
111,0.01,0.04
112,0.75,0.92
113,0.05,0.17
114,0.03,0.79
115,0.05,0.12
116,0.69,0.85
117,0.07,0.15
118,0.03,0.85
119,0.28,0.33
120,0.05,0.09
121,0.0,0.18
122,0.85,0.97
123,0.15,0.97
124,0.04,0.04
125,0.05,0.8
126,0.03,0.13
127,0.23,0.69
128,0.75,0.97
129,0.03,0.22
130,0.06,0.14
131,0.07,0.77
132,0.15,0.07
133,0.07,0.82
134,0.25,0.45
135,0.04,0.93
136,0.86,0.98
137,0.07,0.18
138,0.14,0.83
139,0.17,0.09
140,0.73,0.9
141,0.06,0.15
142,0.03,0.05
143,0.02,0.11
144,0.04,0.1
145,0.05,0.08
146,0.78,0.82
147,0.27,0.78
148,0.09,0.85
149,0.0,0.0
150,0.23,0.38
151,0.82,0.94
152,0.04,0.85
153,0.01,0.82
154,0.06,0.06
155,0.09,0.89
156,0.03,0.04
157,0.01,0.08
158,0.73,0.88
159,0.74,0.74
160,0.01,0.9
161,0.02,0.02
162,0.67,0.07
163,0.05,0.06
164,0.1,0.86
165,0.06,0.16
166,0.09,0.1
167,0.08,0.53
168,0.5,0.6
169,0.01,0.13
170,0.06,0.07
171,0.06,0.7
172,0.82,0.98
173,0.04,0.06
174,0.05,0.09
175,0.22,0.49
176,0.02,0.01
177,0.07,0.79
178,0.71,0.08
179,0.62,0.03
180,0.0,0.03
181,0.09,0.2
182,0.04,0.23
183,0.05,0.04
184,0.0,0.07
185,0.8,0.89
186,0.03,0.02
187,0.03,0.09
188,0.02,0.15
189,0.05,0.9
190,0.08,0.09
191,0.0,0.06
192,0.75,0.85
193,0.05,0.73
194,0.5,0.52
195,0.8,0.93
196,0.17,0.43
197,0.02,0.05
198,0.74,0.87
199,0.21,0.39
200,0.31,0.48
201,0.0,0.08
202,0.02,0.09
203,0.66,0.68
204,0.76,0.9
205,0.06,0.17
206,0.04,0.04
207,0.03,0.92
208,0.08,0.77
209,0.08,0.96
210,0.14,0.49
211,0.7,0.72
212,0.2,0.99
213,0.77,0.77
214,0.09,0.21
215,0.88,0.99
216,0.02,0.76
217,0.05,0.2
218,0.15,0.99
219,0.8,0.84
220,0.02,0.34
221,0.02,0.14
222,0.22,0.47
223,0.03,0.81
224,0.11,0.84
225,0.68,0.2
226,0.07,0.79
227,0.08,0.24
228,0.82,0.86
229,0.01,0.99
230,0.14,0.72
231,0.12,0.99
232,0.0,0.79
233,0.02,0.05
234,0.09,0.17
235,0.14,0.92
236,0.08,0.79
237,0.02,0.01
238,0.21,0.3
239,0.04,0.18
240,0.08,0.15
241,0.08,0.91
242,0.05,0.08
243,0.05,0.48
244,0.05,0.95
245,0.0,0.08
246,0.01,0.14
247,0.09,0.42
248,0.18,0.16
249,0.01,0.08
250,0.47,0.78
251,0.1,0.97
252,0.05,0.1
253,0.07,0.76
254,0.06,0.97
255,0.15,0.12
256,0.04,0.01
257,0.15,0.92
258,0.03,0.05
259,0.41,0.42
260,0.06,0.22
261,0.04,0.78
262,0.87,0.96
263,0.65,0.89
264,0.03,0.78
265,0.23,0.6
266,0.01,0.18
267,0.06,0.16
268,0.85,0.88
269,0.08,0.16
270,0.02,0.1
271,0.04,0.15
272,0.05,0.7
273,0.01,0.02
274,0.07,0.12
275,0.03,0.91
276,0.82,0.99
277,0.03,0.79
278,0.44,0.71
279,0.13,0.83
280,0.14,0.27
281,0.05,0.22
282,0.04,0.26
283,0.33,0.68
284,0.79,0.92
285,0.01,0.6
286,0.03,0.33
287,0.06,0.05
288,0.3,0.94
289,0.02,0.11
290,0.05,0.12
291,0.07,0.14
292,0.03,0.82
293,0.16,0.21
294,0.67,0.7
295,0.06,0.89
296,0.04,0.07
297,0.74,0.85
298,0.09,0.28
299,0.04,0.9
300,0.1,0.76
301,0.0,0.0
302,0.02,0.1
303,0.82,0.95
304,0.11,0.32
305,0.0,0.03
306,0.89,0.98
307,0.89,0.93
308,0.81,0.98
309,0.03,0.22
310,0.05,0.08
311,0.2,0.58
312,0.05,0.22
313,0.15,0.25
314,0.11,0.86
315,0.21,0.32
316,0.04,0.07
317,0.03,0.05
318,0.73,0.79
319,0.8,0.85
320,0.03,0.17
321,0.01,0.04
322,0.24,0.77
323,0.2,0.61
324,0.07,0.91
325,0.64,0.73
326,0.08,0.07
327,0.04,0.84
328,0.07,0.15
329,0.86,0.89
330,0.14,0.34
331,0.0,0.06
332,0.02,0.15
333,0.13,0.93
334,0.2,0.38
335,0.1,0.87
336,0.03,0.03
337,0.04,0.27
338,0.0,0.03
339,0.85,0.89
